Symbol,Stock Name,Excel Close,Excel % Change,Excel Volume,Historical Validation Date,Daily Open,Daily Volume,Twelve Months Ago High,Open Condition,Volume Condition,Final Signal,Comparison Result,Error
LIKHITHA,"LIKHITHA INFRASTRUC LTD",217.07,1.57,88740,LIVE,222,0,247.89,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AEROENTER,"AEROFLEX ENTERPRISES LTD",137.09,1.54,981278,LIVE,122.94,0,87.31,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IGARASHI,"Igarashi Motors India Limited",414.3,1.47,45453,LIVE,433.7,0,547.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AHLUCONT,"Ahluwalia Contracts (India) Limited",601,1.47,57589,LIVE,568,0,995,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SCHAND,"S Chand and Company Limited",137.72,1.7,36456,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
CREDITACC,"CREDITACCESS GRAMEEN LTD",1424.2,1.5,120902,LIVE,1370,0,1385,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INDIANCARD,"Indian Card Clothing Company Limited",212.45,1.48,1949,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
GOKEX,"Gokaldas Exports Limited",785.5,1.46,298288,LIVE,732.1,0,838.85,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EIMCOELECO,"Eimco Elecon (India) Limited",2325.5,1.49,27993,LIVE,2247,0,2175,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VBL,"VARUN BEVERAGES LIMITED",416.5,1.46,9719304,LIVE,416.9,0,476.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GARUDA,"GARUDA CONSTRUCT N ENG L",181.9,1.46,747410,LIVE,175.8,0,207.28,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ARIES,"Aries Agro Limited",475.6,1.49,24528,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
GARFIBRES,"Garware Technical Fibres Limited",795.7,1.43,47380,LIVE,799.7,0,825,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AURIONPRO,"Aurionpro Solutions Limited",680.85,1.45,163921,LIVE,702,0,1260.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DIVGIITTS,"DIVGI TORQTRANSFER SYST L",1188.3,1.45,136129,LIVE,1122.2,0,667,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
URBANCO,"URBAN COMPANY LIMITED",166.89,1.42,4314864,LIVE,163.89,0,187.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ARCHIDPLY,"Archidply Industries Limited",101.96,1.45,21936,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
BAJEL,"BAJEL PROJECTS LIMITED",179.89,1.39,136248,LIVE,173,0,226.69,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MAHSEAMLES,"Maharashtra Seamless Limited",728.9,1.38,1045480,LIVE,724,0,640.15,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
OAL,"Oriental Aromatics Ltd",532.1,1.41,43221,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
VSSL,"VARDHMAN SPC STEEL LTD",397.45,1.39,621233,LIVE,406.95,0,284,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ELECTHERM,"Electrotherm (india) Limited",956.3,1.41,225365,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
PARAGMILK,"PARAG MILK FOODS LTD.",268.5,1.38,2611943,LIVE,265.5,0,306,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SPANDANA,"SPANDANA SPHOORTY FIN LTD",235.37,1.38,102898,LIVE,227.02,0,268,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TVSSCS,"TVS SUPPLY CHAIN SOL L",130.49,1.37,2918654,LIVE,130.1,0,134,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RATEGAIN,"RATEGAIN TRAVEL TECHN LTD",878.25,1.36,249314,LIVE,865.8,0,646.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
WESTLIFE,"WESTLIFE FOODWORLD LTD",569.6,1.36,7221944,LIVE,544.2,0,744.65,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BANDHANBNK,"BANDHAN BANK LIMITED",176.52,1.45,25334991,LIVE,173,0,168.25,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ANTELOPUS,"Antelopus Selan Energy Limited",1139.35,1.36,4164751,LIVE,1131.55,0,579.65,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IFBIND,"IFB Industries Limited",1300.1,1.32,53221,LIVE,1208.1,0,1650,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KERNEX,"Kernex Microsystems (India) Limited",1732.1,1.32,144751,LIVE,1731.9,0,1120.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SRHHYPOLTD,"Sree Rayalaseema Hi-Strength Hypo Limited",523.8,1.3,18998,LIVE,521,0,612,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
UNICHEMLAB,"Unichem Laboratories Limited",539.7,1.31,59557,LIVE,536.85,0,506.85,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BCONCEPTS,"Brand Concepts Ltd",156.56,1.33,8986,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SHAREINDIA,"SHARE IND. SECURITIES LTD",198.93,1.33,15203480,LIVE,221,0,144.68,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
YATRA,"YATRA ONLINE LIMITED",115.42,1.26,1430101,LIVE,103.7,0,154.14,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ACMESOLAR,"ACME SOLAR HOLDINGS LTD",402.3,1.27,1235415,LIVE,411.5,0,303.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ENTERO,"ENTERO HEALTHCARE SOLU L",1815.4,1.26,98792,LIVE,1669.9,0,1162.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
OMAXE,"Omaxe Limited",123.98,1.27,1063265,LIVE,120.96,0,86.67,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BAJAJHLDNG,"Bajaj Holdings & Investment Limited",11134,1.29,49910,LIVE,11094,0,13520,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HISARMETAL,"HISAR METAL IND. LIMITED",157.2,1.24,808,LIVE,153.1,0,189,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IITL,"Industrial Investment Trust Limited",149.01,1.21,93711,LIVE,149.9,0,189.06,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LAURUSLABS,"LAURUS LABS LIMITED",1969,1.23,2277375,LIVE,1962,0,944,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PVRINOX,"PVR INOX Limited",1237.1,1.29,879763,LIVE,1277.5,0,1133.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
FIEMIND,"Fiem Industries Limited",2009.5,1.14,52734,LIVE,1907,0,2059,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
REFEX,"Refex Industries Limited",273.55,1.33,234110,LIVE,270,0,351,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AARTISURF,"AARTI SURFACTANTS LIMITED",506.65,1.16,32083,LIVE,530,0,495.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TEXINFRA,"Texmaco Infrastructure & Holdings Limited",115.52,1.15,140099,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
GILLANDERS,"Gillanders Arbuthnot & Company Limited",103.58,1.18,16966,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
MOTILALOFS,"Motilal Oswal Financial Services Limited",1026.5,1.13,625141,LIVE,988.7,0,962,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BALPHARMA,"Bal Pharma Limited",107.42,1.14,316936,LIVE,102.88,0,88,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GRANULES,"Granules India Limited",909.3,1.12,7851231,LIVE,874,0,546.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SUNDRMFAST,"Sundram Fasteners Limited",1270,1.11,158860,LIVE,1229,0,1050.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SBIETFPB,"SBI ETF PRIVATE BANK",281.69,1.14,2857,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ORIENTHOT,"Oriental Hotels Limited",141.35,1.1,466572,LIVE,142,0,141.69,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AEGISVOPAK,"AEGIS VOPAK TERMINALS LTD",295.1,1.11,1776446,LIVE,313,0,245.35,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NELCO,"NELCO Limited",947.25,1.03,159706,LIVE,969.55,0,938.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MASTEK,"Mastek Limited",1626.3,1.01,115370,LIVE,1642.9,0,2475.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DATAPATTNS,"DATA PATTERNS INDIA LTD",4829.2,1.09,561224,LIVE,4429.7,0,2874.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
THERMAX,"Thermax Limited",3682,1,84569,LIVE,3569.5,0,3365,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AUTOAXLES,"Automotive Axles Limited",1678,1.21,4539,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
NESCO,"Nesco Limited",1102.2,1.01,39091,LIVE,1088.3,0,1575.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IFBAGRO,"Ifb Agro Industries Limited",884.45,1.1,5292,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ASAHIINDIA,"Asahi India Glass Limited",985.8,0.98,205299,LIVE,950.7,0,916.05,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SOMANYCERA,"Somany Ceramics Limited",565.2,0.98,101279,LIVE,560.75,0,492.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MANYAVAR,"VEDANT FASHIONS LIMITED",582.35,1,230359,LIVE,570,0,731.15,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INDIGOPNTS,"INDIGO PAINTS LIMITED",1089.3,1.07,55830,LIVE,1108.9,0,1129.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BIRLANU,"BirlaNu Limited",1448.4,0.96,10843,LIVE,1395,0,1999.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INDOFARM,"INDO FARM EQUIPMENT LTD",141.66,0.96,131169,LIVE,135.9,0,265,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ARVIND,"Arvind Limited",575.1,0.93,470791,LIVE,543.2,0,327.25,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IGIL,"INTL GEMOLOGICAL INST LTD",314.3,1,233518,LIVE,318.8,0,382.75,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LAXMIINDIA,"LAXMI INDIA FINANCE LTD",129.07,0.93,162049,LIVE,124.96,0,177.21,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TECHM,"Tech Mahindra Limited",1541,1,2007328,LIVE,1558.3,0,1557.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CUPID,"CUPID LIMITED",280,0.92,10688011,LIVE,280.3,0,215.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TATAINVEST,"Tata Investment Corporation Limited",650.9,0.89,577285,LIVE,688,0,7500,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HEALTHX,"Health X Platform Ltd",308.15,0.92,3397,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
JINDALPHOT,"Jindal Photo Limited",1010.9,0.93,1935,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
APARINDS,"Apar Industries Limited",17500,0.91,169196,LIVE,17800,0,8979,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RELCNX100,"RELCNX100",123.66,1.38,3838,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
REDTAPE,"REDTAPE LIMITED",116.1,0.9,211278,LIVE,118.65,0,163.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
THANGAMAYL,"Thangamayil Jewellery Limited",5126,0.88,79789,LIVE,4844,0,2182.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DREDGECORP,"Dredging Corporation of India Limited",1039.7,0.87,59951,LIVE,985.6,0,665,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SEAMECLTD,"Seamec Limited",1788.4,0.87,150565,LIVE,1757,0,946.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GESHIP,"The Great Eastern Shipping Company Limited",1412.2,0.86,902109,LIVE,1425,0,1064.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NAHARSPING,"Nahar Spinning Mills Limited",273.1,0.85,22807,LIVE,278.85,0,219.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LUPIN,"Lupin Limited",2095,0.83,621899,LIVE,2088.1,0,2061,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RAMCOIND,"Ramco Industries Limited",322.25,0.84,157854,LIVE,320.9,0,395.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ICIL,"Indo Count Industries Limited",443.25,0.86,443332,LIVE,436.7,0,300,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NITIRAJ,"Nitiraj Engineers Ltd",233.25,0.9,5204,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
TVSELECT,"TVS Electronics Limited",413.85,0.83,26088,LIVE,403.75,0,526.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BFUTILITIE,"BF Utilities Limited",548.9,0.82,275682,LIVE,523.95,0,783,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VENTIVE,"Ventive Hospitality Ltd",574.7,0.86,34114,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
EMCURE,"EMCURE PHARMACEUTICALS L",1978.9,0.82,122389,LIVE,1915.9,0,1354.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MATRIMONY,"Matrimony.com Ltd",514.8,0.82,11096,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
BOSCH-HCIL,"BOSCH HOME COMFORT INDIA LIMITED",1704,0.83,48942,LIVE,1668.3,0,1773,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TALBROAUTO,"Talbros Automotive Components Limited",423.75,0.84,164443,LIVE,442,0,296.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
REPRO,"Repro India Limited",309.5,0.85,4874,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
NAHARCAP,"Nahar Capital and Financial Services Limited",258.9,0.78,1192,LIVE,257.95,0,307,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LANDMARK,"LANDMARK CARS LIMITED",487.95,0.8,110531,LIVE,488.75,0,660,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ZFCVINDIA,"ZF Commercial Vehicle Control Systems India Limited",2548.2,0.78,49717,LIVE,2450,0,13518,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NYKAA,"FSN E COMMERCE VENTURES",344.5,0.75,3977712,LIVE,324.15,0,247.77,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MONARCH,"MONARCH NETWORTH CAP LTD",373.95,0.81,125966,LIVE,369.5,0,342.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RELIABLE,"RELIABLE DATA SERVICE LTD",137.04,0.8,2873,LIVE,137.44,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
MANBA,"MANBA FINANCE LIMITED",132.47,0.75,58753,LIVE,135.1,0,141.35,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
POWERINDIA,"HITACHI ENERGY INDIA LTD",31435,0.77,53538,LIVE,31490,0,19680,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MOTHERSON,"Samvardhana Motherson International Limited",164.45,0.77,13200183,LIVE,161.87,0,110.18,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
E2E,"E2E NETWORKS LIMITED",610.35,0.73,660254,LIVE,607.05,0,3075,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
POLYPLEX,"Polyplex Corporation Limited",1134.2,0.79,72017,LIVE,1091.5,0,1075.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VIKRAMSOLR,"VIKRAM SOLAR LIMITED",166.86,0.75,1840186,LIVE,164.24,0,341.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IZMO,"IZMO Limited",906.8,0.73,117769,LIVE,923,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
SAPPHIRE,"SAPPHIRE FOODS INDIA LTD",225.74,0.73,581886,LIVE,233.29,0,324.35,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
WEALTH,"Wealth First Portfolio Managers Ltd",845.25,0.71,1525,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SWARAJENG,"Swaraj Engines Limited",3576,0.7,8326,LIVE,3552.4,0,4463.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BBL,"Bharat Bijlee Limited",2246.5,0.69,18662,LIVE,2180.3,0,3150,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TORNTPHARM,"Torrent Pharmaceuticals Limited",4965.5,0.72,263114,LIVE,4874.5,0,3639.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AGRITECH,"Agri-tech (india) Limited",99.84,0.77,851,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
AUROPHARMA,"Aurobindo Pharma Limited",1679.8,0.68,494251,LIVE,1683.2,0,1138,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
COFORGE,"Coforge Limited",1846.5,0.73,2687329,LIVE,1793,0,1830,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MEIL,"MANGAL ELECTRICAL IND L",282.1,0.68,33612,LIVE,272.55,0,498.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ACE,"Action Construction Equipment Limited",1129,0.7,299344,LIVE,1212.3,0,1170,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HITECHCORP,"Hitech Corporation",334.5,0.68,3865,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
WIPRO,"Wipro Limited",167.4,0.66,8484897,LIVE,166.9,0,257.66,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SBIETFIT,"SBI ETF IT",322.45,0.66,7677,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ROSSTECH,"ROSSELL TECHSYS LIMITED",1214.3,0.64,147435,LIVE,1370,0,764,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DOLLAR,"DOLLAR INDUSTRIES LIMITED",273.55,0.64,119178,LIVE,268,0,385,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EXPLEOSOL,"Expleo Solutions Limited",889.5,0.64,9546,LIVE,898.05,0,1066.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HDFCLIFE,"HDFC Life Insurance Company Ltd",530,0.73,4127867,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
INDIANHUME,"Indian Hume Pipe Company Limited",369.55,0.69,30095,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
EMKAY,"Emkay Global Financial Services Limited",250.9,0.68,16946,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
LOTUSDEV,"Sri Lotus Developers & Realty Ltd",209.27,0.67,2083473,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
AXISNIFTY,"Axis Nifty ETF",266.64,0.66,10746,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
PREMIERENE,"PREMIER ENERGIES LIMITED",974.2,0.65,1528118,LIVE,880,0,1065,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RAYMONDLSL,"RAYMOND LIFESTYLE LIMITED",692,0.63,445304,LIVE,659.9,0,1319.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
FAZE3Q,"Faze Three Ltd",489.45,0.63,13163,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
NIFTY50ADD,"NIFTY50ADD",272.47,0.63,16754,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
DBCORP,"D.B.Corp Limited",190.79,0.59,45053,LIVE,187.82,0,281.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MANCREDIT,"Mangal Credit & Fincorp Ltd",219.9,0.6,17559,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ZUARIIND,"ZUARI INDUSTRIES LIMITED",273.15,0.61,49536,LIVE,262.15,0,294.85,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GRINFRA,"G R Infraprojects Ltd",855.8,0.62,11176,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
INDIGO,"INTERGLOBE AVIATION LTD",4973,0.57,923733,LIVE,4925,0,5758,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KOTAKBANK,"Kotak Mahindra Bank Limited",419,0.59,15197483,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
WINDMACHIN,"Windsor Machines Limited",300.65,0.59,53705,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
VOLTAS,"Voltas Limited",1165,0.56,762254,LIVE,1136,0,1437.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KRN,"KRN HEAT EXCHANGE N REF L",1593.6,0.57,188504,LIVE,1434,0,889.75,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
STYLAMIND,"Stylam Industries Ltd",3329.9,0.58,19311,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
GABRIEL,"Gabriel India Limited",1346.4,0.58,116059,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
GUFICBIO,"Gufic Biosciences Limited",425.1,0.58,86404,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
MOM50,"Motilal Oswal M50 ETF",246.88,0.56,3523,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
PGEL,"PG ELECTROPLAST LTD",545,0.55,852250,LIVE,529.35,0,575,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TRF,"Trf Limited",222.05,0.57,12406,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
WSTCSTPAPR,"West Coast Paper Mills Limited",713.8,0.52,271781,LIVE,716,0,490.55,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SANSERA,"SANSERA ENGINEERING LTD",4129.9,0.54,127741,LIVE,4042,0,1500.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KAPSTON,"Kapston Services Ltd",588.2,0.56,63762,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
TEJASNET,"TEJAS NETWORKS LIMITED",552.65,0.52,2465801,LIVE,525.8,0,617.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
IIFLCAPS,"IIFL CAPITAL SERVICES LTD",339.05,0.52,422556,LIVE,336.9,0,291.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NIACL,"THE NEW INDIA ASSU CO LTD",198.39,0.53,7024229,LIVE,196.76,0,202.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SCPL,"SHEETAL COOL PRODUCTS LTD",646.8,0.52,3724,LIVE,638,0,267.89,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JTEKTINDIA,"Jtekt India Limited",120.55,0.52,79648,LIVE,118.9,0,176.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SETFNIFBK,"SBI ETF Nifty Bank",581.78,0.51,222320,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
WALCHANNAG,"Walchandnagar Industries Limited",210.1,0.56,1276691,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
MASFIN,"MAS FINANCIAL SERV LTD",295.95,0.51,267840,LIVE,287.4,0,316.15,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KPITTECH,"KPIT TECHNOLOGIES LIMITED",553.75,0.51,860098,LIVE,559.3,0,1309.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SJS,"SJS ENTERPRISES LIMITED",2354,0.49,140948,LIVE,2297.2,0,1486,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ARIHANT,"Arihant Foundations & Housing Limited",887.75,0.5,3002,LIVE,900,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
BANKBEES,"Nippon India ETF Bank Bees",586.35,0.49,931482,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
GICHSGFIN,"GIC Housing Finance Limited",136.84,0.53,110463,LIVE,136.3,0,177.94,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
STEELCAS,"STEELCAST LIMITED",325.25,0.53,102466,LIVE,306.85,0,233,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EIHOTEL,"EIH Limited",286.45,0.49,104848,LIVE,304,0,405.55,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TIPSMUSIC,"Tips Music Limited",661.55,0.48,252477,LIVE,656.5,0,603.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GANDHAR,"GANDHAR OIL REFINE IND L",272.7,0.52,748277,LIVE,268.2,0,150.29,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
